,stars,sentiment
3739,1,1.2533007335
6384,1,-0.216666666667
2119,1,-1.65333333333
2116,1,-0.3
2113,1,0.0829694323144
2112,1,0.508230452675
2109,1,0.1
7754,1,-0.609259259259
9331,1,-0.563636363636
9333,1,0.646153846154
9346,1,0.2
9350,1,0.783040935673
2064,1,-0.569724770642
2061,1,-0.322807017544
9359,1,0.0692640692641
9361,1,-1.30357142857
9362,1,-1.02641509434
9364,1,0.740625
7749,1,-0.0494382022472
9366,1,0.892156862745
9370,1,-0.4275
9373,1,-0.159493670886
9375,1,-0.487654320988
2029,1,-0.111111111111
9328,1,-0.223636363636
6422,1,0.677419354839
2143,1,-0.72808988764
2146,1,-0.521052631579
2232,1,0.0371428571429
2230,1,0.565217391304
6346,1,0.448538011696
2224,1,-0.184459459459
7762,1,0.157692307692
2215,1,-0.0888888888889
2211,1,0.140425531915
9300,1,0.173684210526
6360,1,0.021568627451
2192,1,-0.421695760599
2187,1,0.0351351351351
2186,1,0.654545454545
2183,1,-0.415384615385
2181,1,0.140828402367
2179,1,0.154314720812
6369,1,0.268493150685
2162,1,0.0382978723404
2161,1,0.0
2157,1,-0.505555555556
2154,1,0.058064516129
9312,1,-0.0486486486486
2149,1,-0.6015625
6374,1,0.0272727272727
2144,1,-0.205882352941
2025,1,0.36231884058
2024,1,0.576315789474
2023,1,0.576315789474
1920,1,0.0
1916,1,-0.3
6479,1,0.446153846154
9464,1,-0.0430769230769
6484,1,-0.542857142857
9467,1,-0.08
1880,1,-0.00677966101695
1878,1,-0.00659340659341
1877,1,0.00546875
1873,1,0.194444444444
1872,1,0.523839009288
1870,1,-0.745
6502,1,0.514893617021
1831,1,0.057268722467
9472,1,-0.314285714286
9473,1,-0.429069767442
9477,1,-0.6
1816,1,-0.103846153846
9478,1,-0.338461538462
6517,1,-0.0586956521739
6523,1,-0.106666666667
6525,1,0.751515151515
9486,1,0.0227272727273
1921,1,-0.323076923077
1923,1,-0.047619047619
1924,1,0.216593886463
1925,1,0.135038363171
6425,1,0.0294117647059
9380,1,0.26329787234
6428,1,-0.526315789474
7748,1,0.0833333333333
9394,1,0.423611111111
9395,1,-0.136170212766
9398,1,0.07
9402,1,-0.494117647059
9406,1,-0.223566878981
9411,1,-0.147692307692
9414,1,-3.55555555556
6343,1,-1.47692307692
7742,1,-0.37476340694
9432,1,0.189719626168
9433,1,-0.571428571429
9434,1,0.921985815603
9441,1,-0.0693333333333
6469,1,-0.308571428571
1932,1,-0.65393258427
1931,1,0.878181818182
6474,1,0.0622950819672
1928,1,0.12
1927,1,0.2
1926,1,0.0666666666667
9424,1,-0.22
6342,1,0.5632
6338,1,0.124137931034
9288,1,-0.453333333333
2743,1,1.12736842105
6028,1,0.118343195266
6034,1,2.14172661871
6036,1,0.0657534246575
6043,1,0.0
6047,1,-0.3
7823,1,-0.0639344262295
2688,1,0.0974358974359
2680,1,1.30397350993
2668,1,-0.261194029851
2661,1,0.949841269841
2651,1,0.109677419355
6095,1,0.327071823204
2627,1,1.03734939759
9154,1,0.525
6104,1,0.400628930818
6110,1,-0.333333333333
2604,1,0.648305084746
9158,1,0.28431372549
2600,1,-0.401041666667
6128,1,0.380434782609
7813,1,-0.507462686567
2572,1,-0.316216216216
2748,1,0.0307692307692
7827,1,0.0436363636364
6014,1,-0.155555555556
7829,1,-0.00744680851064
9056,1,-0.454054054054
9058,1,0.215769230769
9059,1,0.32
2847,1,0.383673469388
9063,1,0.744303797468
5946,1,-0.325
9076,1,-0.46036036036
5960,1,0.63358778626
5962,1,-0.0377952755906
5970,1,0.0334170854271
5971,1,1.10043668122
6137,1,1.1201986755
5976,1,-0.0888888888889
5978,1,1.32631578947
5981,1,-0.177777777778
5982,1,-0.264285714286
5983,1,-0.2
5984,1,0.469072164948
5986,1,0.214838709677
5988,1,0.0359813084112
2774,1,-0.0375
2773,1,0.674074074074
6004,1,0.101351351351
6009,1,0.336448598131
5977,1,-0.762430939227
6528,1,0.21
2555,1,0.0755555555556
6146,1,0.488205128205
6282,1,-0.302803738318
9254,1,-0.281481481481
9257,1,-1.26666666667
7776,1,-0.33488372093
2331,1,-0.137142857143
2330,1,0.16
2329,1,-0.389024390244
2327,1,0.0
2323,1,0.122352941176
6306,1,-0.812195121951
9262,1,0.17004048583
9264,1,-0.174358974359
2310,1,-0.178125
2308,1,0.620454545455
2307,1,0.29037037037
9265,1,0.1
9273,1,-1.32608695652
2296,1,0.0114130434783
9277,1,0.0839694656489
9281,1,-0.0193548387097
2286,1,-0.483720930233
9284,1,-0.25
2275,1,0.12380952381
6280,1,0.508695652174
8241,1,-0.54
7792,1,0.208928571429
6262,1,-0.131506849315
7809,1,1.55833333333
2549,1,-0.0788732394366
2548,1,0.314285714286
9181,1,1.64232488823
2513,1,-0.34527027027
7805,1,0.295238095238
