,1188826,2255089,535275,1281433,1974224,3168859,1983495,478884,769265,3613208,1070452,406429,1545171,4628565,33258,235698,2270041,447156,5389997,299924,1038015,2711488,263525,2382728,1782465,3293881,1196549,471160,594235,632454,3480246,2310830,113962,2756547,97337,4302471,1595669,410767,4914662,573032,1845408,3160881,871026,2775450,827263,1030675,1676224,2303865,390330,516548,4813913,1683264,3149020,3813605,522444,5221149,1870803,1919155,314291,3030305,2357112,1210329,1530814,3905079,149341,2236219,2346461,2998271,3697011,2918585,816620,1603357,3261150,1264804,2836621,3234959,4999394,2302862,4851590,1529657,1329652,1322268,3820271,2521214,55075,3603681,3706016,4175750,4663670,147024,5152001,571407,4076217,757508,2946329,4519059,3049655,104349,134554,1708801
1188826,0.0022007042253521128,0.0006574621959237344,0.0011037527593818985,0.0013280212483399733,0.0008793141349747197,0.0,0.0004373496610540127,0.0010960105217010083,0.0004371584699453552,0.0002183406113537118,0.0006557377049180328,0.001325088339222615,0.000656024491581019,0.0008739348918505571,0.00043687199650502403,0.0013149243918474688,0.001317812431363936,0.0002183406113537118,0.0006565988181221273,0.0004379242391066346,0.0013166556945358788,0.0006584723441615452,0.0010960105217010083,0.0008750820389411508,0.0006567425569176883,0.000656024491581019,0.0015394765779634925,0.0006561679790026247,0.0006557377049180328,0.0013207131851199648,0.0010960105217010083,0.0013172338090010978,0.001094331363536879,0.0013224597751818382,0.0013221683561040105,0.00021843599825251202,0.0008758484782132691,0.0013137727173199037,0.000437636761487965,0.0010962508221881166,0.0008745080891998251,0.0004380201489268506,0.00021838829438742082,0.00043677658877484165,0.0013181019332161687,0.0015381234893430016,0.0002183406113537118,0.000877963125548727,0.0015486725663716814,0.0008743169398907104,0.0008775778850372971,0.0010976948408342481,0.00021867483052700635,0.000878348704435661,0.0,0.000656024491581019,0.0004371584699453552,0.0010931351114997813,0.0010984182776801407,0.001098659635245001,0.00131521262604121,0.0008777704630239193,0.0013419816595839856,0.0010979358805445762,0.0010991426687183997,0.0006567425569176883,0.0010938525486764385,0.0010984182776801407,0.001094331363536879,0.0006564551422319475,0.0013195513525401364,0.001317812431363936,0.0015381234893430016,0.00043725404459991256,0.0015521064301552106,0.0010972130787798991,0.0008777704630239193,0.0008768084173608067,0.0006563115292058631,0.001092896174863388,0.0013169446883230904,0.0010979358805445762,0.0013172338090010978,0.001323918799646955,0.0010962508221881166,0.0008746993221080254,0.0008743169398907104,0.0008746993221080254,0.0015497011290679654,0.0015421899096717338,0.0008758484782132691,0.00176522506619594,0.0013137727173199037,0.0008793141349747197,0.0008756567425569177,0.0006583278472679394,0.00043687199650502403,0.0008758484782132691,0.0004371584699453552,0.000655307994757536
2255089,0.0006574621959237344,0.0021891418563922942,0.0008804754567466431,0.0006618133686300463,0.000657606313020605,0.00021777003484320557,0.0004362050163576881,0.0008743169398907104,0.0004360148245040331,0.00021777003484320557,0.00043591979075850045,0.0008806693086745927,0.0006543075245365322,0.00043563493792202136,0.00043572984749455336,0.00043677658877484165,0.0006567425569176883,0.00021777003484320557,0.00043649061545176777,0.00043677658877484165,0.0006561679790026247,0.0004377325454147516,0.0006555944055944056,0.0006544502617801048,0.0004365858982754857,0.00021800741225201656,0.0008768084173608067,0.0004362050163576881,0.00021791239921551536,0.0004386926957666155,0.0006555944055944056,0.0006564551422319475,0.0006545930613135501,0.0006590509666080844,0.0008787346221441124,0.00043582479843103073,0.0006550218340611354,0.0006547359231776517,0.00043649061545176777,0.00043706293706293706,0.00043591979075850045,0.00043687199650502403,0.00021781746896101068,0.00043563493792202136,0.0006568863586599519,0.0006568863586599519,0.00021777003484320557,0.000437636761487965,0.0006613756613756613,0.00043582479843103073,0.0004374453193350831,0.000437636761487965,0.00021810250817884405,0.00043782837127845885,0.0,0.0004361098996947231,0.0004360148245040331,0.00043582479843103073,0.0008762322015334064,0.0010957703265395574,0.00043687199650502403,0.0006564551422319475,0.0006687472135532769,0.0006567425569176883,0.00043821209465381246,0.00021824530772588389,0.0004361098996947231,0.0008762322015334064,0.0004363001745200698,0.0004363953742090334,0.000657606313020605,0.0004377325454147516,0.0008760402978537013,0.0006543075245365322,0.0006628369421122404,0.0006563115292058631,0.0006564551422319475,0.00021848372296263927,0.0008729812309035355,0.0006537371976465461,0.0006563115292058631,0.0004377325454147516,0.0008754650908295032,0.0008798944126704796,0.0006557377049180328,0.0006541648495420846,0.0006538796861377507,0.0006541648495420846,0.0011035091591260207,0.0006586169045005489,0.0004365858982754857,0.0006594856012310398,0.0004363953742090334,0.00043830813061582295,0.00043649061545176777,0.0006565988181221273,0.00043572984749455336,0.0006550218340611354,0.00021795989537925023,0.00043563493792202136
535275,0.0011037527593818985,0.0008804754567466431,0.0026642984014209592,0.0013336296954878863,0.0006621054954756124,0.0,0.000658906215681968,0.001100594320933304,0.0004389815627743635,0.0,0.00043888523151195964,0.0011086474501108647,0.0008785416209092906,0.0006580390436499232,0.0004386926957666155,0.0008798944126704796,0.0011025358324145535,0.00021925016443762334,0.0006593406593406593,0.00043975373790677223,0.0013221683561040105,0.0006612298875909191,0.001321003963011889,0.000658906215681968,0.0008795074758135445,0.0008785416209092906,0.0011037527593818985,0.000658906215681968,0.00043888523151195964,0.0008837825894829872,0.0008802816901408451,0.001102049812651532,0.001098901098901099,0.0011064394777605664,0.0011061946902654867,0.00021934634788330776,0.0006594856012310398,0.0010991426687183997,0.00043946385409800046,0.0008804754567466431,0.0006584723441615452,0.0004398504508467121,0.0002192982456140351,0.0004385964912280702,0.0008820286659316428,0.0013236267372600927,0.00021925016443762334,0.0011022927689594356,0.0013327410039982231,0.0006583278472679394,0.0008812513769552765,0.0011022927689594356,0.00021958717610891525,0.0011027790030877812,0.0,0.0008785416209092906,0.0006586169045005489,0.000877963125548727,0.0011030222810500773,0.0015452538631346578,0.0008800880088008801,0.001102049812651532,0.0015726802965625702,0.0011025358324145535,0.0013247957606535659,0.0008795074758135445,0.0008785416209092906,0.001323918799646955,0.0006590509666080844,0.0008791208791208791,0.001103996467211305,0.0013233348037053375,0.0013236267372600927,0.0006587615283267457,0.0013357079252003562,0.0011018069634200088,0.001102049812651532,0.001100836635843241,0.001098901098901099,0.0010974539069359087,0.0013224597751818382,0.0008818342151675485,0.0008814455707360071,0.0011076650420912715,0.001100836635843241,0.000878348704435661,0.000877963125548727,0.0006586169045005489,0.0015562472209871053,0.0011057054400707652,0.0008795074758135445,0.00132890365448505,0.0008791208791208791,0.0008830022075055188,0.0006593406593406593,0.0008816398501212255,0.0004386926957666155,0.0008795074758135445,0.00021944261575597982,0.0006580390436499232
1281433,0.0013280212483399733,0.0006618133686300463,0.0013336296954878863,0.003348961821835231,0.0013283152534868275,0.0,0.0006605019815059445,0.0013242109909512249,0.0006602112676056338,0.0,0.0008802816901408451,0.0011113580795732384,0.0008806693086745927,0.0010998680158380994,0.00043975373790677223,0.0013236267372600927,0.0013265531726730046,0.00021978021978021978,0.0006609385327164573,0.0006613756613756613,0.001989389920424403,0.0008839779005524862,0.0013242109909512249,0.0006605019815059445,0.0006610841780520053,0.001101079057476327,0.0013280212483399733,0.0006605019815059445,0.0004399472063352398,0.0011076650420912715,0.0008824178248400617,0.0015473032714412025,0.0011015642211940956,0.0013312624805857556,0.0015531395606833815,0.00021987686895338611,0.0006610841780520053,0.0011018069634200088,0.0006609385327164573,0.0011035091591260207,0.001100594320933304,0.0004409171075837742,0.00021982853374367993,0.00043965706748735987,0.0013268465280849183,0.002213368747233289,0.00043965706748735987,0.0011049723756906078,0.0015590200445434299,0.0008800880088008801,0.001104484205875856,0.001326259946949602,0.00044033465433729633,0.001105460977227504,0.0,0.001101079057476327,0.0006602112676056338,0.0008800880088008801,0.0008843687817820031,0.001327433628318584,0.001544912822776429,0.001104728236853734,0.0015765765765765765,0.0015479876160990713,0.0013280212483399733,0.0006610841780520053,0.001101079057476327,0.0015486725663716814,0.000881057268722467,0.0011018069634200088,0.0013283152534868275,0.0013265531726730046,0.00199159105996902,0.0006603565925599824,0.002009825815096025,0.001104484205875856,0.0008835873647006848,0.0011035091591260207,0.000881057268722467,0.0013204225352112676,0.0013256738842244808,0.0008839779005524862,0.0008835873647006848,0.0011103708638685321,0.0011035091591260207,0.0008804754567466431,0.0008800880088008801,0.0006602112676056338,0.0017833259028087382,0.0015524506542470614,0.0008816398501212255,0.0019995556542990447,0.0011018069634200088,0.0013283152534868275,0.0006609385327164573,0.0015476453681185054,0.00043975373790677223,0.0011022927689594356,0.00044004400440044003,0.0006596306068601583
1974224,0.0008793141349747197,0.000657606313020605,0.0006621054954756124,0.0013283152534868275,0.002422373926447919,0.0,0.0006563115292058631,0.0006574621959237344,0.00043725404459991256,0.00021838829438742082,0.0006558810668998689,0.0006622516556291391,0.0006561679790026247,0.0006554511688879179,0.00043696744592527855,0.0008764241893076249,0.000878348704435661,0.00021838829438742082,0.0004377325454147516,0.0006571741511500548,0.0010972130787798991,0.0006586169045005489,0.0006574621959237344,0.0004374453193350831,0.00043782837127845885,0.0010940919037199124,0.0010993843447669306,0.0004374453193350831,0.0004371584699453552,0.001100594320933304,0.0006574621959237344,0.00043878894251864854,0.0004375410194705754,0.0008814455707360071,0.0006607929515418502,0.00021848372296263927,0.0006568863586599519,0.0006565988181221273,0.0006567425569176883,0.00043830813061582295,0.0004371584699453552,0.0004381161007667032,0.00021843599825251202,0.00043687199650502403,0.0010984182776801407,0.0015384615384615385,0.00021838829438742082,0.0006584723441615452,0.001327433628318584,0.0008745080891998251,0.0010974539069359087,0.0006584723441615452,0.00021872265966754156,0.0006587615283267457,0.0,0.0008750820389411508,0.000656024491581019,0.0006557377049180328,0.0004391743522178305,0.0008789277081960009,0.0008766162612316459,0.0006583278472679394,0.0011183180496533215,0.0006586169045005489,0.0010993843447669306,0.0006568863586599519,0.0006561679790026247,0.0008787346221441124,0.0010945709281961471,0.0008756567425569177,0.0008795074758135445,0.0013181019332161687,0.0010984182776801407,0.0004373496610540127,0.0015524506542470614,0.0004386926957666155,0.00043878894251864854,0.0010964912280701754,0.0006564551422319475,0.0006555944055944056,0.0008777704630239193,0.0006586169045005489,0.000877963125548727,0.0006616674018526688,0.0008770006577504934,0.00043725404459991256,0.00043706293706293706,0.000656024491581019,0.0013283152534868275,0.0006605019815059445,0.00043782837127845885,0.0015445719329214476,0.0006565988181221273,0.0013198416190057193,0.0006567425569176883,0.001317812431363936,0.00043696744592527855,0.0006568863586599519,0.00043725404459991256,0.00043687199650502403
3168859,0.0,0.00021777003484320557,0.0,0.0,0.0,0.001303780964797914,0.0,0.0,0.0,0.00021706099413935315,0.0,0.0002192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002176278563656148,0.0,0.0,0.0,0.0004347826086956522,0.0,0.0,0.0002183406113537118,0.0004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0004377325454147516,0.00021715526601520088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002181500872600349,0.0,0.00021706099413935315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021824530772588389,0.0,0.00021800741225201656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217296827466319,0.00022011886418666079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021800741225201656,0.00021910604732690623,0.0,0.0,0.0,0.0,0.00021978021978021978,0.0,0.0,0.0002190100744634253,0.0,0.0,0.0,0.00021805494984736154,0.0,0.0,0.0,0.0
1983495,0.0004373496610540127,0.0004362050163576881,0.000658906215681968,0.0006605019815059445,0.0006563115292058631,0.0,0.0010890873448050533,0.0004361098996947231,0.0004351610095735422,0.0,0.00021748586341887777,0.0004392708104546453,0.0004352557127312296,0.0004347826086956522,0.0004348771472059143,0.00043591979075850045,0.00043687199650502403,0.00021734405564007825,0.00043563493792202136,0.00043591979075850045,0.0006548788474132286,0.00043687199650502403,0.0004361098996947231,0.0002176278563656148,0.00043572984749455336,0.0004352557127312296,0.0004373496610540127,0.00043535045711797995,0.00021748586341887777,0.00043782837127845885,0.0004361098996947231,0.0004366812227074236,0.00043544524276072284,0.00043840420868040335,0.00043830813061582295,0.00021743857360295715,0.00043572984749455336,0.00043554006968641115,0.00043563493792202136,0.0004362050163576881,0.00043506634761801175,0.0004360148245040331,0.0002173913043478261,0.0004347826086956522,0.00043696744592527855,0.0006555944055944056,0.00021734405564007825,0.00043677658877484165,0.0006600660066006601,0.00043497172683775554,0.0006550218340611354,0.00043677658877484165,0.00021767522855898998,0.0006555944055944056,0.0,0.00065302568567697,0.0006528835690968443,0.00043497172683775554,0.00043706293706293706,0.0006558810668998689,0.0004360148245040331,0.0006551648831622625,0.0006674082313681868,0.00043687199650502403,0.0006561679790026247,0.00043572984749455336,0.0002175805047867711,0.00043706293706293706,0.00043544524276072284,0.000653452406883032,0.0004374453193350831,0.0006554511688879179,0.00043696744592527855,0.0004352557127312296,0.000661521499448732,0.0004365858982754857,0.0004366812227074236,0.0004362050163576881,0.0006533101045296168,0.0004348771472059143,0.0006550218340611354,0.00043687199650502403,0.0004366812227074236,0.00043888523151195964,0.0004362050163576881,0.0004351610095735422,0.00043497172683775554,0.0006528835690968443,0.0006605019815059445,0.0004381161007667032,0.00043572984749455336,0.0006581834137779728,0.00043554006968641115,0.0006563115292058631,0.00043563493792202136,0.0008739348918505571,0.0004348771472059143,0.00043572984749455336,0.00021753317380900588,0.0004347826086956522
478884,0.0010960105217010083,0.0008743169398907104,0.001100594320933304,0.0013242109909512249,0.0006574621959237344,0.0,0.0004361098996947231,0.002626970227670753,0.00043591979075850045,0.0,0.0006538796861377507,0.001100836635843241,0.0008724100327153762,0.000653452406883032,0.00043563493792202136,0.0015300546448087432,0.001314060446780552,0.00021772262138036142,0.0006547359231776517,0.0004366812227074236,0.001312910284463895,0.0006565988181221273,0.001092896174863388,0.0006543075245365322,0.0008733624454148472,0.0006541648495420846,0.00131550098662574,0.0006543075245365322,0.00043582479843103073,0.0010972130787798991,0.0008741258741258741,0.0013134851138353765,0.0010912265386294195,0.0013186813186813187,0.0013183915622940012,0.00021781746896101068,0.0006548788474132286,0.0010914647456887142,0.0004363953742090334,0.0010931351114997813,0.0006538796861377507,0.0008739348918505571,0.00021777003484320557,0.00043554006968641115,0.0010950503723171265,0.0017532325224632918,0.00043554006968641115,0.0008754650908295032,0.0013233348037053375,0.0008718395815170009,0.0013131976362442547,0.0010945709281961471,0.00021805494984736154,0.0010950503723171265,0.0,0.0008724100327153762,0.00043591979075850045,0.0008718395815170009,0.001095290251916758,0.0013149243918474688,0.0010926573426573427,0.00087527352297593,0.0015614543832255187,0.0015334063526834612,0.0010960105217010083,0.0006548788474132286,0.0010907504363001745,0.0015340784571553803,0.0008727907484180668,0.0006545930613135501,0.0013157894736842105,0.0008756567425569177,0.0015337423312883436,0.0006541648495420846,0.0015476453681185054,0.0010940919037199124,0.00087527352297593,0.0008743169398907104,0.0006544502617801048,0.0017448200654307524,0.0010940919037199124,0.0008756567425569177,0.00087527352297593,0.0013201320132013201,0.001312048983162038,0.0008722197993894462,0.0008718395815170009,0.0006540222367560497,0.0013242109909512249,0.0010979358805445762,0.0008733624454148472,0.0015398152221733391,0.0008729812309035355,0.0013157894736842105,0.0006547359231776517,0.0013137727173199037,0.00065359477124183,0.0008733624454148472,0.00021791239921551536,0.000653452406883032
769265,0.0004371584699453552,0.0004360148245040331,0.0004389815627743635,0.0006602112676056338,0.00043725404459991256,0.0,0.0004351610095735422,0.00043591979075850045,0.0008703220191470844,0.0,0.0002173913043478261,0.0004390779363336992,0.00043506634761801175,0.000434593654932638,0.0004346881112801565,0.00043572984749455336,0.0004366812227074236,0.00021724961981316532,0.00043544524276072284,0.00043572984749455336,0.0004363001745200698,0.0004366812227074236,0.00043591979075850045,0.00021753317380900588,0.00043554006968641115,0.00021748586341887777,0.0004371584699453552,0.0004351610095735422,0.0002173913043478261,0.000437636761487965,0.00043591979075850045,0.0006548788474132286,0.0004352557127312296,0.00043821209465381246,0.0004381161007667032,0.00021734405564007825,0.00043554006968641115,0.00043535045711797995,0.00043544524276072284,0.0004360148245040331,0.0004348771472059143,0.00043582479843103073,0.000217296827466319,0.000434593654932638,0.000655307994757536,0.00043677658877484165,0.00021724961981316532,0.0004365858982754857,0.00043975373790677223,0.0004347826086956522,0.0004363953742090334,0.0004365858982754857,0.0002175805047867711,0.00043677658877484165,0.0,0.00043506634761801175,0.00043497172683775554,0.0004347826086956522,0.00043687199650502403,0.00043696744592527855,0.0006538796861377507,0.0006548788474132286,0.00044464206313917296,0.0004366812227074236,0.0004371584699453552,0.00021772262138036142,0.00021748586341887777,0.00043687199650502403,0.0004352557127312296,0.00043535045711797995,0.00043725404459991256,0.0004366812227074236,0.00043677658877484165,0.00021748586341887777,0.00044072278536800354,0.0004363953742090334,0.00043649061545176777,0.00021795989537925023,0.0004352557127312296,0.0004346881112801565,0.0004363953742090334,0.0004366812227074236,0.00043649061545176777,0.0004386926957666155,0.0004360148245040331,0.00043497172683775554,0.0004347826086956522,0.00043497172683775554,0.00044004400440044003,0.0004379242391066346,0.00043554006968641115,0.0004385003288752467,0.00043535045711797995,0.00043725404459991256,0.00043544524276072284,0.0004365858982754857,0.0004346881112801565,0.00043554006968641115,0.00043497172683775554,0.000434593654932638
